"","param","variables","d_stat","p_value","significance"
"1","IN_umolL","lake-stream",0.267832503711466,0,"***"
"2","IN_umolL","inlet-outlet",0.234144344115682,0,"***"
"3","IN_umolL","outlet-lake",0.33501007967745,0,"***"
"4","IN_umolL","inlet-lake",0.168253968253968,5e-05,"***"
"5","tn.tp","lake-stream",0.288837551895005,0,"***"
"6","tn.tp","inlet-outlet",0.230309072781655,1e-05,"***"
"7","tn.tp","outlet-lake",0.295123401724651,0,"***"
"8","tn.tp","inlet-lake",0.275748194014448,6e-05,"***"
"9","IN_umolL","lake-network",0.121545454545455,0.00131,"*"
"10","tn.tp","lake-network",0.25680701754386,0,"***"
"11","IN_umolL","stream-network",0.157334293948127,0,"***"
"12","tn.tp","stream-network",0.0362824427480916,0.75595,NA
"13","pn.pp","lake-stream",0.0747639796659404,0.85801,NA
"14","pn.pp","inlet-outlet",0.186424437545514,0.00965,"*"
"15","pn.pp","outlet-lake",0.100592371145435,0.58464,NA
"16","pn.pp","inlet-lake",0.15289648622982,0.18894,NA
"17","pn.pp","lake-network",0.0834074074074075,0.67438,NA
"18","pn.pp","stream-network",0.0550588235294118,0.42522,NA
"19","tdn.tdp","lake-stream",0.220099245887547,0,"***"
"20","tdn.tdp","inlet-outlet",0.188063398022302,0,"***"
"21","tdn.tdp","outlet-lake",0.271998248350987,0,"***"
"22","tdn.tdp","inlet-lake",0.149037476960885,0.00933,"*"
"23","tdn.tdp","lake-network",0.182561403508772,1e-05,"***"
"24","tdn.tdp","stream-network",0.0427305122494432,0.35337,NA
"25","in.ip","lake-stream",0.172532354645548,0.00133,"*"
"26","in.ip","inlet-outlet",0.362732095490716,0,"***"
"27","in.ip","outlet-lake",0.236090153909687,0,"***"
"28","in.ip","inlet-lake",0.166575939031029,0.08166,NA
"29","in.ip","lake-network",0.142862275449102,0.00581,"*"
"30","in.ip","stream-network",0.0394408602150538,0.70678,NA
"31","don.dop","lake-stream",0.133916083916084,0.1402,NA
"32","don.dop","inlet-outlet",0.210859728506787,0.02298,"*"
"33","don.dop","outlet-lake",0.0975113122171945,0.52942,NA
"34","don.dop","inlet-lake",0.267692307692308,0.00487,"*"
"35","don.dop","lake-network",0.072,0.73359,NA
"36","don.dop","stream-network",0.0674405594405594,0.2639,NA
"37","PN_umolL","lake-stream",0.0669077757685352,0.83628,NA
"38","PN_umolL","inlet-outlet",0.256064690026954,0,"***"
"39","PN_umolL","outlet-lake",0.123809523809524,0.17873,NA
"40","PN_umolL","inlet-lake",0.175381850853549,0.04088,"*"
"41","PN_umolL","lake-network",0.0382380952380953,0.99906,NA
"42","PN_umolL","stream-network",0.0345654008438818,0.83697,NA
"43","PP_umolL","lake-stream",0.147369127516778,0.02248,"*"
"44","PP_umolL","inlet-outlet",0.184754666368615,2e-04,"**"
"45","PP_umolL","outlet-lake",0.211537275064267,0.00042,"**"
"46","PP_umolL","inlet-lake",0.123980676328502,0.18203,NA
"47","PP_umolL","lake-network",0.069,0.6654,NA
"48","PP_umolL","stream-network",0.0783691275167785,0.02037,"*"
"49","TDN_umolL","lake-stream",0.27881269732236,0,"***"
"50","TDN_umolL","inlet-outlet",0.26278256446126,0,"***"
"51","TDN_umolL","outlet-lake",0.339773526255412,0,"***"
"52","TDN_umolL","inlet-lake",0.147263911336874,0.00162,"*"
"53","TDN_umolL","lake-network",0.134819672131148,0.00041,"**"
"54","TDN_umolL","stream-network",0.14897663174859,0,"***"
"55","TN_umolL","lake-stream",0.243416472936943,1e-05,"***"
"56","TN_umolL","inlet-outlet",0.22299983336904,0,"***"
"57","TN_umolL","outlet-lake",0.315828373594741,0,"***"
"58","TN_umolL","inlet-lake",0.176920276665453,0.01685,"*"
"59","TN_umolL","lake-network",0.12669918699187,0.05941,NA
"60","TN_umolL","stream-network",0.127725363489499,1e-05,"***"
"61","TP_umolL","lake-stream",0.207836562344759,7e-05,"***"
"62","TP_umolL","inlet-outlet",0.0722916260003904,0.40203,NA
"63","TP_umolL","outlet-lake",0.228083588175331,3e-05,"***"
"64","TP_umolL","inlet-lake",0.179964539007092,0.00616,"*"
"65","TP_umolL","lake-network",0.112388888888889,0.08317,NA
"66","TP_umolL","stream-network",0.101169895678092,0.00054,"**"
"67","TDP_umolL","lake-stream",0.0591817672333271,0.45405,NA
"68","TDP_umolL","inlet-outlet",0.0941930261027524,0.05692,NA
"69","TDP_umolL","outlet-lake",0.0741195825407434,0.23509,NA
"70","TDP_umolL","inlet-lake",0.0361225047853432,0.99452,NA
"71","TDP_umolL","lake-network",0.0375094339622642,0.92977,NA
"72","TDP_umolL","stream-network",0.0277920792079208,0.83245,NA
"73","DOP_umolL","lake-stream",0.0586417353444255,0.54546,NA
"74","DOP_umolL","inlet-outlet",0.087012987012987,0.1416,NA
"75","DOP_umolL","outlet-lake",0.0655770782889427,0.45138,NA
"76","DOP_umolL","inlet-lake",0.115947611710324,0.0805,NA
"77","DOP_umolL","lake-network",0.0383389830508475,0.94166,NA
"78","DOP_umolL","stream-network",0.0424495412844037,0.37079,NA
"79","DON_umolL","lake-stream",0.237123718258126,0,"***"
"80","DON_umolL","inlet-outlet",0.22562666806217,0.00072,"**"
"81","DON_umolL","outlet-lake",0.195020686012734,0.00021,"**"
"82","DON_umolL","inlet-lake",0.408140158512603,0,"***"
"83","DON_umolL","lake-network",0.120271676300578,0.02805,"*"
"84","DON_umolL","stream-network",0.120572301425662,0.00014,"**"
"85","IP_umolL","lake-stream",0.232877297533989,0,"***"
"86","IP_umolL","inlet-outlet",0.226333098426122,0.00053,"**"
"87","IP_umolL","outlet-lake",0.194652476678492,0.00015,"**"
"88","IP_umolL","inlet-lake",0.398904297209382,0,"***"
"89","IP_umolL","lake-network",0.116960451977401,0.03267,"*"
"90","IP_umolL","stream-network",0.134922495274102,1e-05,"***"
