"","param","variables","d_stat","p_value","significance"
"1","NO3_ueqL","lake-stream",0.138311753990484,0,"***"
"2","NO3_ueqL","inlet-outlet",0.211937348683235,0,"***"
"3","NO3_ueqL","outlet-lake",0.343280298293152,0,"***"
"4","tn.tp","lake-stream",0.207982371233808,0.00027,"**"
"5","tn.tp","inlet-outlet",0.216085169178876,3e-05,"***"
"6","tn.tp","outlet-lake",0.297501027913564,0,"***"
"7","NO3_ueqL","lake-network",0.0574395886889459,0.31389,NA
"8","tn.tp","lake-network",0.182169491525424,0.00181,"*"
"9","NO3_ueqL","stream-network",0.0837160109076743,8e-05,"***"
"10","tn.tp","stream-network",0.0443681652490888,0.33653,NA
"11","pn.pp","lake-stream",0.0614186851211073,0.9355,NA
"12","pn.pp","inlet-outlet",0.155677419354839,0.0356,"*"
"13","pn.pp","outlet-lake",0.0846774193548387,0.74023,NA
"14","pn.pp","lake-network",0.0483636363636364,0.99152,NA
"15","pn.pp","stream-network",0.0350415224913495,0.75938,NA
"16","tdn.tdp","lake-stream",0.116506808487579,0.00365,"*"
"17","tdn.tdp","inlet-outlet",0.210596361912151,0,"***"
"18","tdn.tdp","outlet-lake",0.238175357020858,0,"***"
"19","tdn.tdp","lake-network",0.1055770609319,0.01545,"*"
"20","tdn.tdp","stream-network",0.0390950323974082,0.33657,NA
"21","in.ip","lake-stream",0.156358548230702,0.00044,"**"
"22","in.ip","inlet-outlet",0.313155770782889,0,"***"
"23","in.ip","outlet-lake",0.278900340697251,0,"***"
"24","in.ip","lake-network",0.104619469026549,0.03536,"*"
"25","in.ip","stream-network",0.0671678224687933,0.04564,"*"
"26","don.dop","lake-stream",0.124157425527289,0.09791,NA
"27","don.dop","inlet-outlet",0.138417119565217,0.24872,NA
"28","don.dop","outlet-lake",0.138454861111111,0.07853,NA
"29","don.dop","lake-network",0.11368253968254,0.11087,NA
"30","don.dop","stream-network",0.0248584474885844,0.99178,NA
"31","IN_umolL","lake-stream",0.14687667992689,0,"***"
"32","IN_umolL","inlet-outlet",0.234144344115682,0,"***"
"33","IN_umolL","outlet-lake",0.370692504252078,0,"***"
"34","IN_umolL","lake-network",0.0705063613231553,0.12099,NA
"35","IN_umolL","stream-network",0.0770140845070423,0.00062,"**"
"36","NH4_ueqL","lake-stream",0.0750712250712251,0.23527,NA
"37","NH4_ueqL","inlet-outlet",0.266026836571129,0,"***"
"38","NH4_ueqL","outlet-lake",0.130324729828979,0.00726,"*"
"39","NH4_ueqL","lake-network",0.0517777777777778,0.72767,NA
"40","NH4_ueqL","stream-network",0.0352564102564102,0.43498,NA
"41","PN_umolL","lake-stream",0.0781188508461236,0.6302,NA
"42","PN_umolL","inlet-outlet",0.256064690026954,0,"***"
"43","PN_umolL","outlet-lake",0.123809523809524,0.17873,NA
"44","PN_umolL","lake-network",0.0365238095238095,0.99958,NA
"45","PN_umolL","stream-network",0.0421184573002755,0.44458,NA
"46","PP_umolL","lake-stream",0.133749674733281,0.03804,"*"
"47","PP_umolL","inlet-outlet",0.184754666368615,2e-04,"**"
"48","PP_umolL","outlet-lake",0.206838862365855,0.00058,"**"
"49","PP_umolL","lake-network",0.0713015873015873,0.62002,NA
"50","PP_umolL","stream-network",0.0731748633879781,0.01199,"*"
"51","TDN_umolL","lake-stream",0.15216056057788,0,"***"
"52","TDN_umolL","inlet-outlet",0.26278256446126,0,"***"
"53","TDN_umolL","outlet-lake",0.365410946230988,0,"***"
"54","TDN_umolL","lake-network",0.0773661202185792,0.08091,NA
"55","TDN_umolL","stream-network",0.0825277044854882,0.00027,"**"
"56","TN_umolL","lake-stream",0.144126272209764,0.02117,"*"
"57","TN_umolL","inlet-outlet",0.22299983336904,0,"***"
"58","TN_umolL","outlet-lake",0.316484025312548,0,"***"
"59","TN_umolL","lake-network",0.0843548387096774,0.41234,NA
"60","TN_umolL","stream-network",0.0650106951871658,0.03367,"*"
